Pclass,Sex,Age,Fare,Embarked,FamilySize,Name_length,IsAlone,Title
1,0,3,-0.5995298968940977,0,6,0.7547469838567359,0,3
3,0,1,-0.4649627661072997,2,0,-0.2493403466719579,1,2
3,1,1,-0.46205611608230485,0,0,-0.9522014780420436,1,1
3,0,1,-0.46147398864245676,0,0,0.25270331859238904,1,2
1,1,1,-0.06682746899367185,1,0,0.3531120516452584,1,1
1,0,2,3.5969709965312364,1,0,-0.7513840119363048,1,2
1,1,1,3.5969709965312364,1,0,-0.9522014780420436,1,1
3,1,1,-0.45898200473899753,0,0,-1.1530189441477823,1,1
1,0,3,-0.10711387757055509,0,0,2.4616954457555154,0,3
2,1,1,-0.36029944216201226,0,0,0.25270331859238904,1,1
3,0,1,-0.4649627661072997,2,0,-0.5505665458305661,1,2
3,1,0,-0.31552746255890246,1,0,-0.7513840119363048,0,4
1,1,4,3.8018958040547406,0,0,-0.9522014780420436,0,1
1,1,3,-0.10113311620225293,0,0,-0.5505665458305661,1,1
3,1,1,-0.46205611608230485,0,0,-0.7513840119363048,1,1
2,1,1,-0.4059864782544723,2,0,-0.6509752788834354,1,1
3,1,1,-0.331308698222729,1,0,-0.9522014780420436,0,1
3,0,1,-0.46238705154468424,2,0,-0.9522014780420436,1,2
3,0,1,-0.45898200473899753,0,0,-0.14893161361908852,1,2
3,0,1,-0.4649627661072997,2,0,-0.4501578127776967,1,2
2,1,0,-0.1609407298852743,0,0,-0.048522880566219125,0,4
3,0,1,-0.3423571580571058,0,0,3.1645565771256012,0,3
3,1,1,-0.4644643693266078,0,0,-0.9522014780420436,1,1
1,0,1,0.41719953571726576,0,0,0.8551557169096053,0,3
3,1,1,-0.45898200473899753,0,0,-1.052610211094913,1,1
1,1,1,-0.10113311620225293,1,0,-0.8517927449891742,1,1
3,1,1,-0.4640497032050722,0,0,-0.14893161361908852,1,1
1,0,4,0.9524776781803069,0,0,2.662512911861254,0,3
3,1,1,-0.46147398864245676,0,0,-0.2493403466719579,1,1
3,0,1,-0.4628854483253761,0,0,0.05188585248665026,1,2
3,1,2,-0.45898200473899753,0,0,0.05188585248665026,1,1
1,0,2,0.4858128237215506,1,0,2.361286712702646,0,3
2,1,1,-0.10113311620225293,0,0,-0.9522014780420436,0,1
3,1,1,-0.4649627661072997,2,0,-0.9522014780420436,1,1
3,1,1,-0.4644643693266078,0,0,1.055973183015344,1,1
3,0,0,-0.44967793363704217,1,0,1.3571993821739523,0,3
3,1,1,-0.17041026871841938,0,0,-0.2493403466719579,1,1
3,1,1,-0.46355130642438036,2,0,-0.8517927449891742,1,1
3,1,1,-0.4649627661072997,2,0,-1.1530189441477823,1,1
3,1,1,-0.4457744900506636,0,0,0.4535207846981278,1,1
2,1,1,-0.36029944216201226,0,0,-1.052610211094913,1,1
2,1,2,-0.3195146368044372,1,0,-0.34974907972482727,1,1
3,0,1,-0.4643806386674516,2,0,-0.14893161361908852,1,2
1,0,2,0.01208668367395212,1,0,-0.34974907972482727,1,2
3,0,1,-0.47426683720925505,2,0,-0.34974907972482727,1,2
1,0,3,3.8018958040547406,0,0,1.055973183015344,0,3
3,1,1,-0.331308698222729,1,0,-0.048522880566219125,0,1
3,1,1,-0.49112859709362156,1,0,-1.1530189441477823,1,1
3,0,0,-0.2865367186196192,0,0,0.3531120516452584,0,2
1,1,2,0.8805430740294916,1,0,-0.7513840119363048,1,1
2,0,1,-0.10113311620225293,0,0,1.9596517804911686,0,3
2,0,0,-0.3054757962859093,0,0,-0.7513840119363048,1,2
3,1,1,-0.4649627661072997,2,0,-1.052610211094913,0,1
1,0,2,0.5318307952763901,1,0,0.3531120516452584,0,3
3,1,1,-0.4749307017211366,0,0,-0.4501578127776967,1,1
3,1,1,-0.4649627661072997,2,0,-1.052610211094913,1,1
3,0,1,-0.2984982413562235,0,0,-0.34974907972482727,0,2
3,1,1,-0.4640497032050722,0,0,-0.34974907972482727,1,1
3,0,1,-0.15595676207835588,2,0,-0.8517927449891742,0,2
2,1,2,-0.36029944216201226,0,0,-0.7513840119363048,1,1
3,1,1,-0.45898200473899753,0,0,-0.7513840119363048,1,1
3,1,1,-0.45898200473899753,0,0,-0.4501578127776967,1,1
1,1,3,-0.05129343813306844,1,0,-0.2493403466719579,1,5
3,0,1,-0.5995298968940977,0,5,0.15229458553951963,0,3
3,1,1,-0.49112859709362156,1,0,-0.6509752788834354,0,1
3,1,2,-0.46205611608230485,0,0,-0.5505665458305661,1,1
3,1,1,-0.4628854483253761,0,0,-0.2493403466719579,1,1
3,1,1,-0.47542909850182846,1,0,-0.2493403466719579,1,1
2,1,1,-0.36029944216201226,0,0,-0.8517927449891742,1,1
3,0,1,-0.45898200473899753,0,0,-0.6509752788834354,1,2
3,1,2,-0.5995298968940977,0,8,0.25270331859238904,0,1
3,0,0,-0.5995298968940977,0,8,-0.048522880566219125,0,2
1,0,2,2.401815516432192,0,0,-0.7513840119363048,1,2
1,1,3,-0.5995298968940977,1,5,-0.14893161361908852,0,1
2,1,1,-0.10113311620225293,0,0,-0.14893161361908852,1,1
1,1,2,-0.09016838702703232,0,0,2.5621041788083847,1,1
3,1,1,-0.2606200860236433,0,0,-0.2493403466719579,0,1
1,1,1,0.41445835342346055,0,0,-0.048522880566219125,1,1
3,1,1,-0.45898200473899753,0,0,-1.1530189441477823,1,1
1,1,1,-0.09016838702703232,0,0,-0.2493403466719579,1,1
2,1,1,-0.10113311620225293,0,0,-0.5505665458305661,0,5
1,0,1,1.0383673921904941,1,0,0.9555644499624747,0,3
3,1,1,-0.46205611608230485,1,0,-0.7513840119363048,1,1
3,1,3,-4.2495865445617216e-16,0,0,-0.9522014780420436,1,1
3,0,2,-0.37658106819365345,0,0,1.8592430474382993,0,3
3,1,0,-0.5995298968940977,0,7,0.05188585248665026,0,4
3,1,1,-0.46894994035283444,0,0,-0.7513840119363048,1,1
1,0,1,3.8018958040547406,0,0,-1.052610211094913,1,2
3,0,1,-0.4628854483253761,0,0,-0.34974907972482727,1,2
1,1,2,-0.09016838702703232,0,0,-0.34974907972482727,1,1
3,0,1,-0.34484914196056504,0,0,0.7547469838567359,0,3
3,0,1,-0.46529569515680186,2,0,-0.9522014780420436,1,2
3,1,0,-0.31552746255890246,1,0,0.25270331859238904,0,4
2,0,1,-0.35033150654817535,0,0,-0.7513840119363048,1,2
3,1,1,-0.479914669528055,0,0,-0.9522014780420436,1,1
2,1,2,-0.36029944216201226,0,0,0.15229458553951963,1,5
3,0,1,-0.1803782043322563,0,0,1.4576081152268217,0,3
1,1,2,0.38721199821659885,1,0,-0.9522014780420436,1,1
3,1,1,-0.5995298968940977,0,5,-0.4501578127776967,0,1
1,0,1,-0.06682746899367185,1,0,3.1645565771256012,1,3
3,0,1,-0.44079052224374515,0,0,0.05188585248665026,1,2
3,1,1,-0.46894994035283444,0,0,-0.9522014780420436,1,1
3,1,1,-0.47542909850182846,1,0,-0.8517927449891742,1,1
3,1,1,-0.3423571580571058,0,0,-0.34974907972482727,0,1
3,1,1,-0.47534536784267223,1,0,-1.1530189441477823,1,1
3,1,2,-0.5995298968940977,0,7,1.4576081152268217,0,1
2,0,0,0.1580332097575064,0,0,-0.2493403466719579,0,2
2,0,1,0.11317749949524036,0,0,-0.7513840119363048,1,2
1,1,3,0.4858128237215506,1,0,0.3531120516452584,0,1
2,0,2,0.1580332097575064,0,0,2.060060513544038,0,3
1,0,3,1.0383673921904941,1,0,2.5621041788083847,0,3
2,1,1,-0.36029944216201226,0,0,-0.2493403466719579,1,1
1,1,2,1.0383673921904941,1,0,0.4535207846981278,0,1
1,0,1,0.43912899406770695,0,0,3.4657827762842093,0,3
3,1,1,-0.4649627661072997,2,0,-1.052610211094913,1,1
1,0,1,4.315077026849028,1,0,2.4616954457555154,0,3
2,1,2,-0.30049182847899086,0,0,-0.2493403466719579,1,1
2,0,1,-0.2008124723406219,0,0,0.8551557169096053,0,2
3,1,1,-0.45898200473899753,0,0,-0.9522014780420436,0,1
3,0,1,-0.5995298968940977,0,11,-1.2534276772006516,0,2
2,1,2,-0.36029944216201226,0,0,-1.2534276772006516,1,1
2,1,2,-0.10113311620225293,0,0,-0.7513840119363048,0,1
1,1,1,-0.10113311620225293,0,0,-0.5505665458305661,1,1
3,1,0,-0.3303956353205016,0,0,0.5539295177509972,0,4
2,1,3,-0.37325775846000026,2,0,-1.052610211094913,1,1
2,1,0,0.02845004677762674,0,0,0.15229458553951963,0,4
3,1,2,-0.4628854483253761,0,0,0.5539295177509972,1,1
1,1,0,2.0619089120003538,1,0,0.3531120516452584,0,4
3,0,1,-0.4644643693266078,0,0,-0.048522880566219125,1,2
2,1,1,-0.41013912023119675,0,0,0.25270331859238904,1,1
3,0,1,-0.45773601278726794,0,0,1.1563819160682134,1,3
3,0,1,-0.3104597640928278,2,0,-0.9522014780420436,1,2
3,1,0,-0.3323892224432689,0,0,1.1563819160682134,0,4
1,1,2,3.916443332954709,1,0,-0.5505665458305661,0,5
2,0,0,-0.10113311620225293,0,0,-0.14893161361908852,0,2
2,1,1,-0.41013912023119675,0,0,-0.34974907972482727,1,1
1,1,1,-0.10628255174036104,1,0,-0.2493403466719579,1,1
3,0,2,-0.4649627661072997,2,0,-0.34974907972482727,1,2
2,1,1,-0.41013912023119675,0,0,0.05188585248665026,1,1
1,0,2,-0.06682746899367185,1,0,0.15229458553951963,1,2
3,1,1,-0.46205611608230485,0,0,-0.9522014780420436,1,1
3,1,1,-0.17041026871841938,0,0,-0.048522880566219125,1,1
3,1,1,-0.47891787596667135,0,0,-1.052610211094913,1,1
2,1,1,0.8458207671122523,0,0,-0.2493403466719579,1,1
2,0,3,-0.10113311620225293,0,0,1.6584255813325604,0,3
3,0,2,-0.5995298968940977,0,7,1.055973183015344,0,2
1,1,2,0.22780875905436468,0,0,-0.6509752788834354,1,1
3,0,1,-0.46238705154468424,2,0,-0.14893161361908852,1,2
1,1,3,2.667295532809756,0,0,-0.34974907972482727,0,1
1,0,3,3.5969709965312364,1,0,1.6584255813325604,0,3
3,1,1,-0.45898200473899753,0,0,0.3531120516452584,1,1
2,0,1,-0.34318848388729983,1,0,0.25270331859238904,0,2
3,1,1,-0.45898200473899753,0,0,-0.5505665458305661,1,1
2,0,1,-0.41013912023119675,0,0,-0.14893161361908852,1,3
3,1,1,-0.4640497032050722,0,0,0.15229458553951963,1,1
1,0,3,-0.07230983358128218,1,0,2.060060513544038,1,3
3,0,1,-0.31552746255890246,1,0,2.060060513544038,0,3
3,1,1,-0.4640497032050722,0,0,-0.14893161361908852,1,1
3,0,1,-0.4649627661072997,2,0,-0.5505665458305661,1,2
3,1,2,-0.3184341125838973,0,0,-0.2493403466719579,1,1
2,1,2,-0.36029944216201226,0,0,0.6543382508038665,1,1
2,1,0,0.6763658616770251,0,0,-0.048522880566219125,1,1
1,0,1,-0.09016838702703232,0,0,-0.34974907972482727,1,2
3,1,1,-0.4899663358010482,0,0,-0.4501578127776967,0,1
3,1,1,-0.46238705154468424,2,0,-0.7513840119363048,1,1
1,1,2,0.8016289213618677,1,0,-0.2493403466719579,0,1
3,1,1,-0.4628854483253761,0,0,-0.5505665458305661,1,1
1,1,3,0.8807085417606814,1,0,-0.34974907972482727,0,1
3,1,1,-0.47542909850182846,1,0,-0.8517927449891742,1,1
2,0,1,-0.36029944216201226,0,0,-0.6509752788834354,0,2
1,0,2,1.5022093272834118,1,0,1.558016848279691,0,3
1,0,3,-0.06682746899367185,1,0,1.3571993821739523,1,3
2,0,2,-0.021389631291557746,0,0,0.15229458553951963,0,3
1,1,2,2.0619089120003538,1,0,0.05188585248665026,0,1
3,1,1,-0.46222158381349454,0,0,-0.9522014780420436,1,1
3,1,1,-0.1519695878328211,0,0,1.3571993821739523,0,4
1,1,2,0.41445835342346055,0,0,-0.4501578127776967,0,1
2,0,1,-0.2008124723406219,0,0,0.9555644499624747,1,3
2,1,2,0.02845004677762674,0,0,-0.5505665458305661,0,1
2,0,1,-0.10113311620225293,0,0,1.256790649121083,0,3
3,0,1,-0.331308698222729,1,0,1.3571993821739523,0,3
2,0,0,-0.06624534155382379,0,0,-0.6509752788834354,0,2
3,1,1,-0.46147398864245676,0,0,1.256790649121083,1,1
1,1,1,2.107346749702468,1,0,-0.34974907972482727,0,1
3,1,1,-0.43356376892371346,0,0,-0.34974907972482727,1,1
3,1,1,-0.43007499145887057,0,0,-0.8517927449891742,1,1
3,1,1,-0.46894994035283444,0,0,-0.14893161361908852,1,1
3,1,1,-0.4649627661072997,2,0,-1.2534276772006516,1,1
3,1,1,-0.45898200473899753,0,0,-0.6509752788834354,1,1
2,0,1,-0.36029944216201226,0,0,-0.4501578127776967,1,2
3,1,1,-0.4644643693266078,0,0,-0.34974907972482727,1,1
3,1,2,-0.2725816087602476,0,0,0.8551557169096053,0,1
3,1,1,-0.4628854483253761,0,0,0.15229458553951963,1,1
2,0,1,-0.1609407298852743,0,0,2.1604692465969073,0,3
3,0,0,-0.37658106819365345,0,0,0.05188585248665026,0,2
2,1,1,-0.36553260835927665,1,0,1.055973183015344,1,1
3,1,1,-0.46205611608230485,0,0,-0.6509752788834354,1,1
1,1,1,-0.6194657681217716,0,0,0.9555644499624747,1,1
3,1,1,-0.46894994035283444,0,0,-0.048522880566219125,1,1
3,0,1,-0.45898200473899753,0,0,-0.048522880566219125,1,2
3,1,1,-0.4467712836120474,0,0,-1.052610211094913,1,1
1,1,2,0.8805430740294916,1,0,0.05188585248665026,1,1
3,1,1,-0.4649627661072997,2,0,-1.1530189441477823,1,1
1,0,1,2.107346749702468,1,0,1.7588343143854297,0,3
3,0,1,-0.3104597640928278,2,0,-0.9522014780420436,0,2
3,1,1,-0.47542909850182846,1,0,-0.6509752788834354,1,1
2,0,1,-0.10113311620225293,0,0,0.7547469838567359,0,2
2,1,1,-0.41013912023119675,0,0,0.05188585248665026,1,1
2,1,2,-0.10113311620225293,0,0,-0.6509752788834354,0,1
2,1,1,-0.2008124723406219,0,0,-0.7513840119363048,0,1
2,1,1,-0.41013912023119675,0,0,-0.2493403466719579,1,1
3,0,1,-0.4467712836120474,0,0,-0.5505665458305661,1,2
3,1,0,-0.34484914196056504,0,0,0.25270331859238904,0,4
3,0,1,-0.4649627661072997,2,0,-0.6509752788834354,1,2
3,0,0,-0.31552746255890246,1,0,-0.14893161361908852,0,2
3,0,0,-0.21651197093241503,0,0,-0.048522880566219125,0,2
3,1,2,-0.4749307017211366,0,0,-0.8517927449891742,1,1
3,1,1,-0.4749307017211366,0,0,1.055973183015344,1,1
1,1,1,1.0205925694039002,0,0,-0.14893161361908852,0,1
3,1,1,-0.47534536784267223,1,0,-0.4501578127776967,1,1
3,1,1,-0.45898200473899753,0,0,-1.1530189441477823,1,1
1,1,1,0.1699947324941107,0,0,0.7547469838567359,1,1
3,0,1,-0.4809114630894387,2,0,1.055973183015344,1,2
3,1,1,-0.47534536784267223,1,0,-1.052610211094913,1,1
1,1,3,1.0124507595945182,0,0,-0.6509752788834354,0,5
3,1,2,-0.43007499145887057,0,0,-0.2493403466719579,1,1
3,1,1,-0.46205611608230485,0,0,-0.7513840119363048,1,1
2,0,0,0.20945180882792266,1,0,-0.6509752788834354,0,2
3,1,1,-0.18727202860278583,1,0,-1.052610211094913,0,1
1,1,1,0.28761637273738605,0,0,-0.14893161361908852,1,1
3,1,1,-0.4628854483253761,0,0,-0.8517927449891742,1,1
3,1,1,-0.4644643693266078,0,0,-0.2493403466719579,1,1
2,1,1,-0.3195146368044372,1,0,-0.8517927449891742,1,1
2,1,2,-0.2008124723406219,0,0,-0.048522880566219125,0,1
3,1,1,-0.4467712836120474,0,0,-1.052610211094913,1,1
3,0,1,-0.4649627661072997,2,0,0.5539295177509972,1,2
1,0,3,-0.09016838702703232,0,0,3.064147844072732,0,3
1,1,1,2.401815516432192,0,0,0.8551557169096053,0,1
3,1,0,-0.43306537214302165,0,0,-0.2493403466719579,0,4
1,1,3,1.244538191665728,0,0,-0.14893161361908852,0,1
3,0,2,-0.3382045160803814,0,0,1.4576081152268217,0,3
3,1,1,-0.4467712836120474,0,0,-0.7513840119363048,1,1
3,1,1,-0.47542909850182846,1,0,-0.7513840119363048,1,1
3,1,1,-0.46845154357214264,0,0,-0.8517927449891742,1,1
3,0,2,-0.4649627661072997,2,0,-0.8517927449891742,1,2
1,0,3,2.0845022348626765,1,0,0.9555644499624747,1,3
3,0,1,-0.46529569515680186,2,0,-0.7513840119363048,1,2
1,1,3,2.301554032853975,1,0,0.15229458553951963,0,1
2,1,1,-0.41013912023119675,0,0,-0.14893161361908852,1,1
3,1,1,-0.4628854483253761,0,0,-0.2493403466719579,1,1
2,1,1,0.008514175549952945,0,0,0.05188585248665026,0,1
3,1,1,-0.4644643693266078,0,0,-0.048522880566219125,1,1
3,1,1,-0.47534536784267223,1,0,-0.6509752788834354,1,1
2,1,1,-0.36029944216201226,0,0,-0.9522014780420436,1,1
1,1,2,-0.09016838702703232,0,0,-0.9522014780420436,1,1
1,0,2,3.5937314174567394,0,0,-0.5505665458305661,1,2
3,1,1,-0.47891787596667135,0,0,-1.3538364102535212,1,1
2,0,0,0.1580332097575064,0,0,0.05188585248665026,0,2
1,1,2,0.9594552331099929,1,0,1.558016848279691,1,1
2,1,1,-0.10113311620225293,0,0,0.15229458553951963,0,1
2,1,1,-0.36029944216201226,0,0,-0.8517927449891742,1,1
2,0,2,0.11317749949524036,0,0,2.662512911861254,0,3
1,1,2,-0.0273703926598599,1,0,0.05188585248665026,1,1
3,1,1,-0.47542909850182846,1,0,-0.8517927449891742,1,1
3,0,1,-0.305641264017099,1,0,0.9555644499624747,0,3
3,1,1,-0.46205611608230485,0,0,-1.4542451433063905,1,1
1,1,1,-0.10113311620225293,0,0,-0.34974907972482727,1,1
2,1,1,-0.36029944216201226,0,0,-0.14893161361908852,1,1
3,1,2,-0.47534536784267223,1,0,-1.052610211094913,0,1
2,1,1,0.008514175549952945,0,0,-0.7513840119363048,1,1
3,1,1,-0.47534536784267223,1,0,-0.6509752788834354,1,4
2,1,1,-0.41013912023119675,0,0,0.15229458553951963,1,1
3,1,1,-0.46836781291298635,0,0,-0.14893161361908852,1,1
3,1,1,-0.5995298968940977,0,11,-0.6509752788834354,0,1
1,0,3,9.594263189255361,1,0,3.5661915093370786,0,3
3,1,1,-0.3303956353205016,0,0,0.7547469838567359,0,4
3,0,0,-0.466956353230067,0,0,-0.048522880566219125,1,2
2,1,1,-0.36029944216201226,0,0,-0.14893161361908852,1,1
3,0,2,-0.47534536784267223,1,0,1.9596517804911686,1,3
2,1,1,-0.35033150654817535,0,0,-1.1530189441477823,1,1
2,0,1,-0.2008124723406219,0,0,-0.5505665458305661,1,2
1,0,2,0.6436371418825529,1,0,1.6584255813325604,0,3
2,1,1,-0.41013912023119675,0,0,-0.2493403466719579,1,1
2,1,1,0.8458207671122523,0,0,-0.8517927449891742,1,1
2,1,3,0.6763658616770251,0,0,-0.9522014780420436,0,1
3,0,0,-0.20928521761238328,0,0,1.1563819160682134,0,2
1,1,3,-0.10113311620225293,0,0,-0.34974907972482727,1,1
1,0,3,0.4068169339818932,0,0,1.8592430474382993,0,3
3,1,1,-0.46238705154468424,0,0,-0.8517927449891742,1,1
3,1,1,-0.4649627661072997,2,0,-0.7513840119363048,1,1
3,0,1,-0.30946297053144406,0,0,2.361286712702646,0,3
3,1,0,-0.5995298968940977,0,11,-0.048522880566219125,0,4
2,0,1,0.118245197961315,1,0,1.1563819160682134,0,3
2,0,1,-0.2008124723406219,0,0,1.6584255813325604,1,3
3,1,1,-0.4467712836120474,0,0,-1.052610211094913,1,1
1,0,1,0.4858128237215506,1,0,1.6584255813325604,0,3
3,0,1,-0.5995298968940977,0,11,0.25270331859238904,0,3
3,1,1,-0.3312269611506956,1,0,-1.052610211094913,0,1
3,0,1,0.17173912122653215,0,0,1.6584255813325604,1,2
1,0,2,0.5647249828020517,1,0,1.1563819160682134,0,3
2,1,1,-0.34318848388729983,1,0,0.15229458553951963,1,1
2,1,1,-0.39020324900352293,0,0,-1.1530189441477823,0,1
1,0,1,2.0619089120003538,1,0,-0.2493403466719579,1,2
1,1,3,-0.6194657681217716,0,0,-0.4501578127776967,1,1
2,1,2,-0.36029944216201226,0,0,-0.5505665458305661,1,1
1,0,3,1.0124507595945182,0,0,0.9555644499624747,0,3
1,0,2,4.61120844523914,1,0,-0.34974907972482727,1,2
3,0,1,-0.4467712836120474,0,0,-1.052610211094913,0,2
2,1,1,-0.39020324900352293,0,0,0.05188585248665026,1,1
1,1,3,0.3773277932619182,0,0,-0.048522880566219125,1,1
3,1,0,-0.5995298968940977,0,7,-0.048522880566219125,0,4
3,1,1,-0.4649627661072997,2,0,-0.6509752788834354,1,1
3,1,1,-0.46238705154468424,2,0,-1.052610211094913,1,1
3,0,1,-0.3303956353205016,0,0,-0.14893161361908852,1,3
3,0,1,-0.2984982413562235,0,0,0.7547469838567359,0,3
2,1,1,-0.3627914260654715,0,0,0.25270331859238904,1,1
2,0,1,0.6763658616770251,0,0,-0.9522014780420436,0,2
3,1,1,-0.4644643693266078,0,0,0.25270331859238904,1,1
2,1,3,-0.36029944216201226,0,0,-1.2534276772006516,1,1
3,1,1,-0.4649627661072997,2,0,-0.7513840119363048,1,1
3,1,0,-0.5995298968940977,0,5,-0.048522880566219125,0,4
1,1,1,1.244538191665728,0,0,-0.14893161361908852,1,1
1,0,3,0.1660075582485759,0,0,1.8592430474382993,0,3
3,1,0,-0.21576437576137725,0,0,0.15229458553951963,0,4
2,1,2,-0.41013912023119675,0,0,-0.7513840119363048,1,1
3,1,1,-0.5995298968940977,0,5,-0.34974907972482727,0,1
1,0,1,0.5766865055386561,0,0,1.8592430474382993,0,3
3,1,1,-0.4749307017211366,2,0,-0.7513840119363048,1,1
1,0,2,0.9594552331099929,1,0,3.5661915093370786,0,3
3,1,1,-0.4644643693266078,0,0,0.25270331859238904,1,1
3,1,1,-0.46529569515680186,2,0,-0.34974907972482727,1,1
1,0,1,2.667295532809756,0,0,-0.4501578127776967,1,2
2,1,2,-0.2008124723406219,0,0,-1.2534276772006516,0,1
1,0,1,0.5647249828020517,1,0,0.25270331859238904,0,2
1,1,1,0.31951376670166415,0,0,-0.5505665458305661,1,1
1,1,2,-0.06682746899367185,1,0,0.05188585248665026,0,1
2,1,1,-0.3431047532281436,1,0,1.6584255813325604,1,1
2,1,1,-0.41013912023119675,0,0,-0.2493403466719579,0,1
1,1,3,3.5969709965312364,1,0,-0.14893161361908852,0,1
3,0,1,-0.46554489354714773,2,0,0.3531120516452584,1,2
3,0,0,-0.34484914196056504,0,0,-0.2493403466719579,0,2
3,0,1,-0.4649627661072997,2,0,-0.5505665458305661,1,2
1,0,2,1.17476264236887,2,0,1.9596517804911686,0,3
3,0,1,-0.4644643693266078,0,0,0.25270331859238904,1,2
3,1,1,-0.45898200473899753,0,0,-0.9522014780420436,1,1
1,0,2,1.5515506085719046,1,0,0.05188585248665026,1,5
3,1,2,-0.4749307017211366,0,0,0.05188585248665026,1,1
3,1,1,-0.45898200473899753,0,0,-0.8517927449891742,1,1
3,1,1,-0.1737335784520726,1,0,-0.34974907972482727,0,4
